"Institution","Section","Theme","Language","URL","Problem","Problem Details","Date Entered","Tags"
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","CTV said Health Canada came out with allergy warnings with the vaccine. I'm looking for that updated information. I've also seen mention it's not recommended for pregnant or breastfeeding women, I'm also not finding this information.","2020-12-12",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","","Where is it manufactured","2020-12-12",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","I'm looking for a list of the ingredients to see if I'm allergic to any.","2020-12-12",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","There is news that people with insect bite allergy should not take this. I am a bit worried as I have such a allergy","2020-12-12",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","Need to know if vaccine would activate shellfish allergy.","2020-12-12",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","ingredients in which vaccine is made of","2020-12-12",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","Other reason","A list of what allergies can be triggered.","2020-12-12",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","Where is it manufactured?","2020-12-12",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The information isn't clear","What is in the Pfizer Vaccine?! There is no clear answer.","2020-12-12",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","WHERE is the vaccine MADE? IN Canada? The USA? China?","2020-12-12",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","where are the manufacturing plants?","2020-12-12",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The information isn't clear","I would like a list of ingredients, chemical compounds, as well as a detailed description of the process it took to create the immunization.","2020-12-12",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","Ingredients list for covid -19 vaccine","2020-12-12",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","What is in the vaccine, so I can find out if I am allergic.","2020-12-12",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","","Where is it manifactured","2020-12-12",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","","can the pfizer be given to people who have lymphatic leukemia","2020-12-12",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The information isn't clear","What is the ingredients?","2020-12-13",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","Effects on pregnant or planning to be pregnant women and the fetus/infant in utero","2020-12-13",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","Other reason","where is the list of ingredients??","2020-12-13",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","","What is in the vaccine for ingredients","2020-12-13",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","","Dose the vaccine have gluten ?","2020-12-13",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","Where is the vacine is made","2020-12-13",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","What is Biontech’s main purpose?","2020-12-13",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","where is the vaccine produced???","2020-12-13",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","","What is the vaccine comprised of to know if allergic.","2020-12-13",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","Who should not get the vaccine  and why ,,what allergies","2020-12-13",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","What is the ingredient that would cause anaphylaxis?","2020-12-13",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","We need to see and have the right to know all the ingredients in this Covid drug by Pfizer","2020-12-13",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","I'm not in the right place","What ingredients are in the vaccine?","2020-12-13",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","I wanted to know the ingredients because I have an allergy and want to get the shot.","2020-12-13",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","what are the adverse side effects? Who specifically should not get this vaccine? What contents in the vaccine should people who use an EpiPen be concerned about?","2020-12-13",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","","allergic reactions","2020-12-13",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","What are ingredients","2020-12-13",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","Ingredients of Covid vaccine I have extensive food intolerances.","2020-12-13",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","allergic reaction.","2020-12-13",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","Seeking ingredient information to determine allergic warnings","2020-12-13",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","What are the serious side effects","2020-12-13",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","I carry an epi pen because I'm allergic to hornet stings. Does that mean I  can't take the Pfizer vaccine","2020-12-13",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","What is in the vaccine ?","2020-12-13",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","What is in it","2020-12-13",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","I AM LOOKING FOR A COMPREHENSIVE COMPENDIUM LISTING OF THE COVID 19 VACCINE INFORMATION (INCLUDING THE INGREDIENTS).","2020-12-13",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","you state people with allergies should avoid the vaccine ingredients how do I find the ingredients","2020-12-13",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","","My mom is 99 and has been in long term care.  So I imagine she will be among the first.  she usually gets flu shots with no reaction and she has no allergies as far as I know.  are there any  concerns about giving her the civic vacine?","2020-12-13",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","Allergic reaction info","2020-12-13",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","I am allergic to penicillin and am looking to identify, specifically, if this is a potential problem. I heard that the English nurses who experienced a reaction had a similar allergy. You site would benefit form being more specific.","2020-12-13",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","What are the ingredients of the vaccine","2020-12-13",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","Vaccine ingredients that may trigger allergic reactions","2020-12-13",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","Whats in the vaccine that could cause an allergic reaction","2020-12-13",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","Other reason","Ya left out the part where there's NANO technology that'll track us and link us to a computer. Ya left our the part where our HUMAN DNA is being modified, like a seed! FUCK THAT SHIT!","2020-12-13",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","","Allergic reactions to this vaccine?","2020-12-13",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","","ingredients in vaccine to check out for allergies","2020-12-13",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","We would all like to know if the Government of Canada is making this vaccine mandatory","2020-12-13",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","I am trying to find the recommendation for use by individuals with compromised immune systems","2020-12-13",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","Other reason","Simple name of what is in the drug","2020-12-13",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","","Allergy problems","2020-12-13",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","I was expecting to see something about the content that would trigger an allergic reaction.","2020-12-13",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","It does not mention that the serum is developed in Germany,  why ?","2020-12-13",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","Other reason","looking for ingredients in Pfizer vaccine","2020-12-13",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The information isn't clear","I have allergies to sea food.  Is this something that I should be concerned about?","2020-12-13",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","need to find list of ingredients i.e. am allergic to ciprofloxacin","2020-12-14",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","No information on the components of the Pfizer vaccine","2020-12-14",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","looking for a list of ingredients used in the vaccine to see if I may be allergic to it","2020-12-14",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","List of side effects","2020-12-14",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","","I'm looking for the list of ingredients in the vaccine for possible allergens. I'm allergic to shell fish.","2020-12-14",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","","Where is the Pfizer vaccine lab located","2020-12-14",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","What the ingredients are in the vaccine","2020-12-14",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","What chemicals/products are in the vaccine.","2020-12-14",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","List of ingredients for allergy puposes","2020-12-14",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","","Looking for Ingredients that are in the vaccine","2020-12-14",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","When and where to get vaccinated?","2020-12-14",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","Looking for the quantity that will be shipped to each province. Can’t find this through your search engine.","2020-12-14",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","Where was the vaccine made?","2020-12-14",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","","Ingredients of covid vaccine","2020-12-14",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The information isn't clear","So what is the Allergic reaction to?  What are the ingredients.  You tell people they should not take if allergic.....don't you think they should nknow what is in the vaccine?????","2020-12-14",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","should someone who had covid before take a vaccine","2020-12-14",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","Other reason","Need the list of ingredients in the vaccine.","2020-12-14",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","Other reason","I am allergic to thimerosol and sulfa eye drops.  Would this vaccine have any product in it that might affect me adversely in this regard.","2020-12-14",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","I want to know the ingredients in the Covid-19 vaccine.","2020-12-14",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","","What medication is in Covid 19 vaccine","2020-12-14",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","","What are the side effects of the pfizer vaccine?","2020-12-14",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","Other reason","Who can have the vaccine","2020-12-14",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","It doesn't say where you'll be able to get the vaccine (family doctor? pharmacy? local health unit? walmart?)","2020-12-14",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","Is the covid-19 vaccine mandatory for seniors in longterm care?","2020-12-14",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","Other reason","how can I ensure that my wife and I are on a list to be vaccinated for Covid 19 and how will we be contacted? My wife is 75 and has severe rheumatoid arthritis and HD. She receives Orencia, an immune suppression infusion. I am76 and am her primary caregiver.","2020-12-14",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","","where to go to get vacinated","2020-12-14",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","if you are on a blood thinner such as plavix can you get the covid 19 vaccine","2020-12-14",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","Can people that have transplants get a vaccine","2020-12-14",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","Other reason","Has this vaccine been tested on people with autoimmune diseases","2020-12-14",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","Is the vaccine derived from fetal cells at any point of production?","2020-12-14",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","Is the vaccine safe for diabetics","2020-12-14",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","quantum dot dye
 vaccines originated from abortions trace dna still present","2020-12-14",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","Recommendations for pregnant/ breastfeeding women in regards to covid-19 vaccine","2020-12-15",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","How is the mRNA made in large quantities?","2020-12-15",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","How will we go about getting vaccinated in BC?","2020-12-15",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","","Can you still develop coronavirus after being vaccinated?","2020-12-15",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","","Who gets the vaccine first","2020-12-15",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","I have a transplant. Can I take this vaccine?","2020-12-15",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","What country developed Covid 19 vaccine?","2020-12-15",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","Elsewhere I read that 1.8 ml dilution solution is added to vial, and that after dilution the vial contains 5 doses of 0.3 ml each (i.e. 1.5 ml or less than the dilution solution added).  I was seeking to confirm the numbers.","2020-12-15",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","I want to know what legal protection. Pfizer has if I am injuried after receiving the vaccine.","2020-12-15",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","Do we know how long immunity will last once vaccinated? Is it a one and done type of vaccine or yearly?","2020-12-15",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","I would like to know the two locations where the immunization will take place. I also would like to know id the Moderna Vaccine will be given by pharmacies like the regular flu shots?","2020-12-15",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","What medical conditions prevent the use of this vaccine?","2020-12-15",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","How effective is the vaccine?","2020-12-15",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","Is it safe for people who are early in pregnancy or far along in pregnancy and or breastfeeding.","2020-12-15",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","Can you have sections of ""Who should take the vaccine""  and ""who should not take the vaccine""?","2020-12-15",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","I'm not in the right place","help me","2020-12-15",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","I need more details about who was actually included in this trial and who will be allowed to receive the vaccine in round 1. I'm an immunocompromised nurse. I know they didn't include immunocompromised ppl in the trial but what was their definition of that and what that means for vaccine efficacy.","2020-12-15",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","","I want to know whether getting vaccine is mandatory in Ontario or is it optional? If I do not want to get it, will there be any restrictions on my job or travel. I am healthy and my immune system is strong.","2020-12-15",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","What ingredients are in it.","2020-12-15",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","","What ingredients are in Covid vacine","2020-12-15",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","","What country manufacturers pfizer and moderna covid 19 vaccine","2020-12-15",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","","Who qualifies to take this vaccine age etc.","2020-12-16",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","Can a person with a suppressed immune system (kidney transplant patient) have this vaccine?","2020-12-16",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","","just wondering  what the the vaccine is made from what is in it?  what are we putting in our body?","2020-12-16",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The information isn't clear","What drug schedule does the vaccine belong to","2020-12-16",""
